t,x,y,z,pt,pr,pth,pph
9.467444421579184,17.807998359457603,2.0513836731560753,-0.5128461721625783,-0.8229719728241477,0.917429529942256,0.5201590301871944,2.0943952497625213
9.513751593918647,17.84775978266616,2.061844452044719,-0.5154613686323961,-0.8229719617009851,0.9172062150321802,0.5201395198145681,2.094395250375354
9.56004562030551,17.887520873421025,2.0723051925771325,-0.5180765555190842,-0.8229719505029236,0.9169839581338654,0.5201200430157947,2.0943952509875134
9.606326567027578,17.927281634735465,2.0827658949933294,-0.5206917328826538,-0.8229719392293369,0.9167627517098682,0.5201005999377991,2.0943952515990056
9.652594499875804,17.96704206958885,2.0932265595318387,-0.5233069007827391,-0.8229719278795952,0.9165425882945428,0.52008119072282,2.094395252209835
9.69884948414922,18.00680218092713,2.1036871864297098,-0.52592205927861,-0.8229719164530649,0.9163234604931833,0.5200618155085013,2.094395252820005
9.745091584659791,18.04656197166327,2.1141477759225165,-0.5285372084291657,-0.8229719049491088,0.9161053609811779,0.5200424744279789,2.0943952534295214
9.791320865737223,18.08632144467768,2.1246083282443613,-0.5311523482929418,-0.8229718933670861,0.9158882825031771,0.5200231676099676,2.0943952540383877
9.83753739123371,18.126080602818686,2.13506884362788,-0.5337674789280963,-0.8229718817063523,0.9156722178722719,0.520003895178846,2.0943952546466083
9.883741224528617,18.1658394489029,2.145529322304243,-0.5363826003924163,-0.8229718699662589,0.9154571599691848,0.5199846572547401,2.0943952552541876
9.929932428533109,18.205597985715684,2.1559897645031625,-0.5389977127433494,-0.822971858146154,0.9152431017414713,0.5199654539536042,2.0943952558611296
9.976111065694724,18.24535621601155,2.1664501704528965,-0.5416128160379625,-0.8229718462453814,0.9150300362027345,0.5199462853873014,2.0943952564674384
10.022277198001891,18.285114142514573,2.1769105403802533,-0.544227910332959,-0.8229718342632814,0.9148179564318485,0.5199271516636826,2.0943952570731184
10.068430886988397,18.324871767918776,2.1873708745105986,-0.5468429956846899,-0.82297182219919,0.9146068555721951,0.5199080528866636,2.0943952576781735
10.114572193737791,18.364629094888546,2.1978311730678564,-0.5494580721491343,-0.8229718100524395,0.9143967268309094,0.5198889891563004,2.0943952582826073
10.160701178887743,18.40438612605901,2.2082914362745174,-0.5520731397819165,-0.8229717978223582,0.9141875634781368,0.5198699605688638,2.094395258886424
10.206817902634345,18.4441428640364,2.2187516643516414,-0.5546881986383179,-0.8229717855082703,0.9139793588463007,0.5198509672169122,2.0943952594896276
10.252922424736367,18.483899311398485,2.2292118575188673,-0.5573032487732443,-0.822971773109496,0.9137721063293802,0.5198320091893632,2.0943952600922215
10.299014804519459,18.52365547069488,2.2396720159944143,-0.5599182902412564,-0.8229717606253513,0.9135657993821974,0.5198130865715643,2.09439526069421
10.345095100880291,18.563411344447445,2.2501321399950904,-0.5625333230965588,-0.8229717480551481,0.9133604315197154,0.5197941994453614,2.094395261295596
10.391163372290672,18.603166935150654,2.260592229736297,-0.5651483473930058,-0.822971735398194,0.9131559963163449,0.5197753478891664,2.0943952618963837
10.437219676801588,18.64292224527191,2.2710522854320336,-0.5677633631841075,-0.8229717226537926,0.9129524874052624,0.5197565319780235,2.0943952624965765
10.483264072047223,18.682677277251948,2.281512307294906,-0.5703783705230098,-0.822971709821243,0.9127498984777355,0.5197377517836751,2.094395263096178
10.5292966152489,18.72243203350513,2.291972295536133,-0.5729933694625238,-0.8229716968998402,0.9125482232824591,0.5197190073746248,2.094395263695192
10.575317363219002,18.762186516419813,2.3024322503655488,-0.5756083600551063,-0.8229716838888745,0.9123474556249005,0.5197002988162008,2.094395264293621
10.621326372364841,18.801940728358684,2.3128921719916127,-0.5782233423528893,-0.8229716707876322,0.9121475893666529,0.5196816261706172,2.0943952648914697
10.667323698692465,18.841694671659063,2.323352060621413,-0.5808383164076326,-0.822971657595395,0.9119486184247975,0.5196629894970348,2.0943952654887403
10.713309397810441,18.88144834863325,2.3338119164606757,-0.5834532822707802,-0.8229716443114401,0.9117505367712763,0.5196443888516201,2.094395266085437
10.75928352493359,18.921201761568856,2.344271739713771,-0.5860682399934215,-0.8229716309350402,0.911553338432271,0.5196258242876037,2.094395266681562
10.805246134886666,18.960954912729083,2.3547315305837166,-0.5886831896263198,-0.8229716174654634,0.9113570174875916,0.5196072958553377,2.0943952672771196
10.851197282108005,19.00070780435305,2.3651912892721865,-0.5912981312198962,-0.8229716039019735,0.9111615680700731,0.5195888036023516,2.094395267872112
10.897137020653133,19.040460438656112,2.375651015979521,-0.5939130648242338,-0.8229715902438293,0.9109669843649804,0.5195703475734074,2.0943952684665432
10.94306540419831,19.080212817830148,2.3861107109047266,-0.5965279904890977,-0.822971576490285,0.910773260609421,0.5195519278105535,2.0943952690604157
10.988982486044067,19.119964944043854,2.3965703742454862,-0.5991429082638994,-0.8229715626405901,0.9105803910917664,0.5195335443531783,2.0943952696537327
11.034888319118677,19.15971681944304,2.4070300061981698,-0.6017578181977343,-0.8229715486939897,0.9103883701510798,0.5195151972380622,2.094395270246497
11.080782955981595,19.199468446150917,2.4174896069578313,-0.6043727203393796,-0.8229715346497235,0.910197192176553,0.5194968864994279,2.094395270838712
11.126666448826859,19.23921982626838,2.427949176718227,-0.606987614737267,-0.8229715205070267,0.9100068516069502,0.5194786121689923,2.09439527143038
11.172538849486449,19.278970961874297,2.438408715671816,-0.60960250143952,-0.8229715062651296,0.9098173429300582,0.5194603742760143,2.0943952720215044
11.218400209433607,19.318721855025768,2.4488682240097672,-0.6122173804939276,-0.8229714919232575,0.9096286606821465,0.5194421728473438,2.094395272612088
11.264250579786127,19.358472507758428,2.459327701921968,-0.614832251947968,-0.8229714774806306,0.9094407994474317,0.519424007907469,2.094395273202133
11.3100900113096,19.398222922086653,2.469787149597031,-0.6174471158487929,-0.8229714629364643,0.9092537538575511,0.5194058794785636,2.0943952737916427
11.355918554420619,19.437973100003894,2.4802465672223013,-0.6200619722432403,-0.8229714482899689,0.9090675185910418,0.5193877875805324,2.0943952743806196
11.40173625918996,19.477723043482886,2.49070595498386,-0.6226768211778374,-0.8229714335403496,0.9088820883728281,0.5193697322310554,2.094395274969066
11.447543175345722,19.51747275447594,2.5011653130665388,-0.6252916626987945,-0.8229714186868063,0.9086974579737142,0.5193517134456332,2.0943952755569857
11.493339352276415,19.557222234915166,2.5116246416539223,-0.6279064968520015,-0.8229714037285341,0.9085136222098841,0.5193337312376296,2.0943952761443803
11.539124839034042,19.596971486712743,2.5220839409283538,-0.6305213236830556,-0.8229713886647222,0.9083305759424093,0.5193157856183145,2.094395276731252
11.584899684337127,19.63672051176116,2.5325432110709443,-0.6331361432372311,-0.8229713734945551,0.9081483140767608,0.5192978765969052,2.0943952773176044
11.630663936573718,19.676469311933438,2.543002452261583,-0.6357509555595069,-0.8229713582172118,0.907966831562329,0.5192800041806078,2.0943952779034394
11.676417643804351,19.7162178890834,2.5534616646789368,-0.6383657606945449,-0.8229713428318659,0.9077861233919492,0.5192621683746578,2.094395278488759
11.722160853764974,19.755966245045883,2.5639208485004645,-0.6409805586867188,-0.8229713273376856,0.9076061846014334,0.5192443691823587,2.0943952790735665
11.767893613869862,19.79571438163698,2.574380003902421,-0.6435953495800845,-0.8229713117338338,0.9074270102691081,0.5192266066051218,2.0943952796578635
11.813615971214478,19.83546230065427,2.584839131059866,-0.6462101334184148,-0.8229712960194674,0.9072485955153582,0.5192088806425038,2.094395280241653
11.859327972578303,19.875210003877022,2.595298230146669,-0.6488249102451694,-0.8229712801937382,0.9070709355021771,0.5191911912922444,2.094395280824937
11.905029664427653,19.914957493066453,2.6057573013355166,-0.6514396801035353,-0.8229712642557924,0.9068940254327219,0.5191735385503029,2.0943952814077176
11.95072109291845,19.954704769965918,2.616216344797925,-0.6540544430363866,-0.8229712482047703,0.9067178605508746,0.5191559224108944,2.094395281989997
11.996402303898952,19.994451836301135,2.626675360704237,-0.6566691990863132,-0.8229712320398067,0.9065424361408091,0.519138342866525,2.094395282571778
12.042073342912486,20.034198693780407,2.63713434922364,-0.6592839482956108,-0.8229712157600306,0.906367747526564,0.5191207999080274,2.0943952831530623
12.087734255200116,20.073945344094803,2.647593310524166,-0.6618986907062832,-0.8229711993645652,0.9061937900716196,0.5191032935245941,2.094395283733852
12.13338508570331,20.113691788918405,2.658052244772705,-0.6645134263600575,-0.8229711828525279,0.9060205591784821,0.5190858237038112,2.0943952843141496
12.179025879066549,20.153438029908482,2.6685111521350042,-0.6671281552983748,-0.8229711662230302,0.9058480502882714,0.5190683904316918,2.094395284893957
12.224656679639942,20.193184068705712,2.6789700327756827,-0.6697428775623894,-0.8229711494751777,0.9056762588803153,0.5190509936927079,2.094395285473276
12.270277531481781,20.23292990693434,2.6894288868582312,-0.6723575931929731,-0.8229711326080701,0.9055051804717481,0.5190336334698223,2.094395286052109
12.315888478361092,20.272675546202432,2.6998877145450284,-0.6749723022307229,-0.8229711156208008,0.905334810617115,0.5190163097445198,2.0943952866304576
12.361489563760134,20.31242098810203,2.7103465159973403,-0.6775870047159561,-0.8229710985124573,0.9051651449079807,0.5189990224968379,2.0943952872083242
12.407080830876902,20.352166234209342,2.7208052913753313,-0.6802017006887071,-0.822971081282121,0.9049961789725435,0.5189817717053968,2.0943952877857104
12.452662322627571,20.391911286084945,2.731264040838069,-0.682816390188755,-0.8229710639288673,0.9048279084752535,0.5189645573474289,2.094395288362618
12.498234081648938,20.431656145273973,2.741722764543535,-0.6854310732555955,-0.8229710464517649,0.9046603291164368,0.5189473793988078,2.0943952889390487
12.543796150300828,20.471400813306268,2.752181462648626,-0.6880457499284502,-0.8229710288498766,0.904493436631923,0.5189302378340769,2.094395289515005
12.58934857066847,20.511145291696597,2.7626401353091685,-0.6906604202462749,-0.8229710111222588,0.904327226792679,0.5189131326264776,2.094395290090488
12.63489138456486,20.5508895819448,2.773098782679918,-0.6932750842477631,-0.8229709932679615,0.904161695404445,0.5188960637479764,2.0943952906655006
12.68042463353308,20.590633685535998,2.783557404914572,-0.6958897419713296,-0.8229709752860283,0.9039968383073779,0.5188790311692915,2.0943952912400436
12.725948358848614,20.630377603940733,2.794016002165774,-0.6985043934551486,-0.8229709571754962,0.9038326513756961,0.5188620348599203,2.0943952918141187
12.771462601521625,20.670121338615154,2.804474574585121,-0.7011190387371106,-0.8229709389353959,0.9036691305173316,0.5188450747881649,2.0943952923877283
12.816967402299214,20.709864891001192,2.814933122323173,-0.7037336778548574,-0.8229709205647513,0.903506271673584,0.5188281509211575,2.0943952929608733
12.862462801667652,20.749608262526696,2.825391645529454,-0.7063483108457701,-0.8229709020625797,0.9033440708187803,0.5188112632248857,2.0943952935335557
12.907948839854589,20.789351454605637,2.8358501443524644,-0.7089629377469767,-0.822970883427892,0.9031825239599379,0.5187944116642169,2.0943952941057775
12.953425556831233,20.829094468638246,2.84630861893969,-0.7115775585953433,-0.822970864659692,0.9030216271364325,0.5187775962029232,2.0943952946775397
12.998892992314527,20.868837306011173,2.856767069437599,-0.7141921734274983,-0.8229708457569769,0.9028613764196699,0.518760816803704,2.0943952952488445
13.044351185769285,20.908579968097648,2.867225495991658,-0.7168067822797971,-0.8229708267187368,0.9027017679127609,0.5187440734282107,2.094395295819693
13.089800176410302,20.948322456257632,2.877683898746336,-0.719421385188362,-0.8229708075439554,0.9025427977502012,0.5187273660370686,2.094395296390087
13.135240003204455,20.98806477183798,2.8881422778451054,-0.7220359821890617,-0.8229707882316089,0.9023844620975553,0.5187106945898997,2.094395296960028
13.180670704872787,21.027806916172583,2.8986006334304633,-0.7246505733175147,-0.8229707687806668,0.9022267571511433,0.518694059045345,2.0943952975295175
13.22609231989255,21.06754889058251,2.9090589656439216,-0.7272651586091091,-0.8229707491900916,0.9020696791377323,0.5186774593610862,2.0943952980985565
13.271504886499228,21.10729069637618,2.919517274626027,-0.7298797380989774,-0.8229707294588385,0.9019132243142309,0.5186608954938666,2.094395298667147
13.316908442688563,21.147032334849474,2.9299755605163553,-0.7324943118220106,-0.8229707095858556,0.9017573889673879,0.5186443673995128,2.09439529923529
13.362303026218537,21.186773807285903,2.9404338234535294,-0.7351088798128711,-0.8229706895700839,0.9016021694134942,0.5186278750329545,2.094395299802987
13.407688674611343,21.226515114956747,2.9508920635752225,-0.7377234421059636,-0.8229706694104568,0.9014475619980892,0.518611418348245,2.09439530037024
13.453065425155334,21.266256259121167,2.961350281018158,-0.7403379987354766,-0.8229706491059006,0.9012935630956689,0.5185949972985813,2.094395300937049
13.498433314906945,21.305997241026375,2.9718084759181265,-0.7429525497353582,-0.822970628655334,0.9011401691093996,0.5185786118363233,2.0943953015034165
13.543792380692617,21.345738061907767,2.9822666484099845,-0.7455670951393168,-0.8229706080576685,0.9009873764708337,0.5185622619130129,2.0943953020693438
13.589142659110664,21.385478722989028,2.992724798627664,-0.7481816349808427,-0.8229705873118082,0.9008351816396286,0.5185459474793932,2.0943953026348314
13.634484186533161,21.425219225482287,3.0031829267041776,-0.7507961692931929,-0.822970566416649,0.9006835811032705,0.5185296684854265,2.0943953031998817
13.679816999107793,21.464959570588256,3.01364103277163,-0.7534106981093742,-0.8229705453710798,0.9005325713768,0.5185134248803126,2.094395303764495
13.725141132759681,21.504699759496326,3.024099116961215,-0.7560252214622075,-0.8229705241739816,0.9003821490025414,0.5184972166125066,2.0943953043286725
13.7704566231932,21.544439793384726,3.03455717940323,-0.7586397393842397,-0.8229705028242277,0.9002323105498354,0.5184810436297362,2.094395304892416
13.815763505893766,21.58417967342064,3.0450152202270804,-0.7612542519078447,-0.8229704813206833,0.9000830526147751,0.5184649058790195,2.0943953054557265
13.861061816129633,21.623919400760304,3.0554732395612807,-0.763868759065141,-0.8229704596622062,0.8999343718199441,0.5184488033066812,2.0943953060186047
13.906351588953621,21.663658976549172,3.06593123753347,-0.7664832608880396,-0.8229704378476458,0.899786264814159,0.5184327358583694,2.0943953065810526
13.951632859204889,21.703398401922012,3.076389214270412,-0.7690977574082302,-0.822970415875844,0.8996387282722142,0.5184167034790719,2.0943953071430705
13.996905661510638,21.74313767800301,3.0868471698979993,-0.771712248657185,-0.8229703937456342,0.8994917588946296,0.5184007061131322,2.09439530770466
14.042170030287826,21.782876805905914,3.097305104541265,-0.7743267346661632,-0.8229703714558421,0.8993453534074013,0.5183847437042649,2.094395308265822
